colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes
0.75,0.1,0.05,2,3,1,1.0,7.529701592070758,0.9485662603181277,496,497,1924,1377,3301
0.75,1.0,0.03,2,8,20,1.0,7.530597569343555,0.9485540191414922,999,1000,3289,2289,5578
0.75,0.0,0.1,2,3,20,1.0,7.5469183635038775,0.9483307834377471,665,666,2725,2009,4734
0.75,0.3,0.05,2,8,1,0.8,7.548551718289279,0.9483084158194318,393,394,1724,1280,3004
0.75,0.1,0.05,2,8,1,0.8,7.548551718289279,0.9483084158194318,393,394,1725,1281,3006
0.75,0.3,0.05,2,3,10,0.8,7.550265408961481,0.948284942855569,344,345,1542,1147,2689
0.75,0.1,0.05,2,3,10,0.8,7.550265408961481,0.948284942855569,344,345,1542,1147,2689
0.75,0.0,0.05,2,3,10,0.8,7.550265408961481,0.948284942855569,344,345,1542,1147,2689
0.75,1.0,0.05,2,3,10,0.8,7.551697329119038,0.9482653253055126,344,345,1541,1146,2687
0.75,1.0,0.05,2,8,5,0.8,7.552593282755605,0.948253048696013,344,345,1503,1108,2611
0.75,0.1,0.03,2,5,10,1.0,7.576872774474978,0.9479198097406851,999,1000,3887,2887,6774
0.75,0.0,0.05,2,3,5,0.8,7.584585795838305,0.9478137237369005,456,457,1991,1484,3475
0.75,0.1,0.05,2,3,5,0.8,7.584585795838305,0.9478137237369005,456,457,1991,1484,3475
0.75,0.0,0.03,2,5,10,1.0,7.586319348689031,0.9477898653458996,968,969,3895,2895,6790
0.75,0.1,0.05,2,5,10,1.0,7.586786384828634,0.9477834367290191,593,594,2423,1779,4202
0.75,0.3,0.05,2,3,5,0.8,7.597522103330109,0.947635553574468,456,457,1989,1482,3471
0.75,0.0,0.03,2,8,10,0.8,7.603331047631899,0.9475554489206207,657,658,2683,1975,4658
0.75,0.1,0.03,2,8,10,0.8,7.603331047631899,0.9475554489206207,657,658,2683,1975,4658
0.75,0.3,0.03,2,8,10,0.8,7.603331047631899,0.9475554489206207,657,658,2683,1975,4658
0.75,0.3,0.03,2,5,5,1.0,7.603672385575494,0.9475507400063488,729,730,2881,2101,4982
0.75,1.0,0.05,2,8,10,1.0,7.605466601540052,0.9475259844940881,549,550,1731,1131,2862
0.75,0.1,0.03,2,5,10,0.8,7.615376388825122,0.9473891499937466,566,567,2345,1728,4073
0.75,0.0,0.03,2,5,10,0.8,7.615376388825122,0.9473891499937466,566,567,2345,1728,4073
0.75,1.0,0.1,4,3,1,1.0,7.615431341887297,0.9473883907042262,241,242,1269,977,2246
0.75,0.3,0.03,2,5,10,0.8,7.61686066557903,0.9473686397345908,566,567,2343,1726,4069
0.75,1.0,0.03,2,5,10,0.8,7.61686066557903,0.9473686397345908,566,567,2343,1726,4069
0.75,1.0,0.05,2,3,5,0.8,7.636356970138872,0.9470988618532615,398,399,1756,1307,3063
0.75,1.0,0.03,2,8,10,0.8,7.651432855703468,0.9468897781864529,558,559,2304,1695,3999
0.75,0.3,0.03,2,8,20,0.8,7.6530686094457545,0.9468670675302944,656,657,2617,1910,4527
0.75,1.0,0.03,2,8,20,0.8,7.654854222898155,0.9468422706933847,664,665,2649,1934,4583
0.75,0.0,0.05,2,3,1,0.8,7.654898424235507,0.9468416567954733,459,460,2023,1513,3536
0.75,0.1,0.05,2,3,1,0.8,7.654898424235507,0.9468416567954733,459,460,2023,1513,3536
0.75,0.3,0.05,2,3,1,0.8,7.654906192336104,0.9468415489064997,459,460,2022,1512,3534
0.75,0.1,0.03,2,8,20,0.8,7.655491713886693,0.946833416446528,656,657,2618,1911,4529
0.75,0.0,0.03,2,8,20,0.8,7.655491713886693,0.946833416446528,656,657,2618,1911,4529
0.75,1.0,0.05,2,3,1,0.8,7.657421813308053,0.9468066043926875,458,459,2010,1501,3511
0.75,1.0,0.1,3,3,1,1.0,7.6610926135462165,0.946755592671963,216,217,1010,743,1753
0.75,1.0,0.1,2,3,10,1.0,7.687344516971449,0.9463900672982822,288,289,1171,832,2003
0.75,0.3,0.05,2,5,10,1.0,7.726379654377431,0.9458442392263042,526,527,2047,1470,3517
0.75,0.3,0.05,2,3,1,1.0,7.729340106251656,0.9458027304612819,528,529,1805,1226,3031
0.75,0.0,0.03,2,3,1,1.0,7.739507961520135,0.9456600449414169,958,959,3687,2687,6374
0.75,1.0,0.05,2,5,5,1.0,7.76926073735316,0.9452414467175613,372,373,1491,1068,2559
0.75,0.3,0.03,2,5,10,1.0,7.809924693078974,0.9446667391145641,832,833,3326,2443,5769
0.75,1.0,0.03,2,5,5,0.8,7.8141590175423525,0.944606722531916,451,452,1921,1419,3340
0.75,0.3,0.03,2,5,5,0.8,7.814167565992527,0.9446066013347583,451,452,1923,1421,3344
0.75,0.1,0.03,2,5,5,0.8,7.814167565992527,0.9446066013347583,451,452,1923,1421,3344
0.75,0.0,0.03,2,5,5,0.8,7.814167565992527,0.9446066013347583,451,452,1923,1421,3344
0.75,1.0,0.03,2,8,5,0.8,7.814992739763814,0.9445949016641964,451,452,1915,1413,3328
0.75,0.1,0.03,2,8,5,0.8,7.814995274402578,0.9445948657250887,451,452,1916,1414,3330
0.75,0.0,0.03,2,8,5,0.8,7.814995274402578,0.9445948657250887,451,452,1917,1415,3332
0.75,0.3,0.03,2,8,5,0.8,7.814995274402578,0.9445948657250887,451,452,1916,1414,3330
0.75,0.3,0.05,2,3,20,0.8,7.818814375078516,0.9445407007560612,561,562,2352,1740,4092
0.75,0.1,0.03,2,3,1,1.0,7.832447623172737,0.9443471293201405,996,997,3352,2352,5704
0.75,1.0,0.03,2,5,5,1.0,7.832681723022864,0.9443438025124782,772,773,2594,1771,4365
0.75,0.1,0.05,2,3,20,0.8,7.839205215656499,0.9442510567580175,561,562,2353,1741,4094
0.75,0.0,0.05,2,3,20,0.8,7.839205215656499,0.9442510567580175,561,562,2353,1741,4094
0.75,0.0,0.03,2,5,1,0.8,7.853633992465535,0.9440456457978038,430,431,1874,1393,3267
0.75,0.1,0.03,2,5,1,0.8,7.855000005766428,0.9440261793853321,430,431,1872,1391,3263
0.75,0.3,0.03,2,5,1,0.8,7.855000005766428,0.9440261793853321,430,431,1872,1391,3263
0.75,0.3,0.05,2,5,20,1.0,7.885415565665627,0.943591864632289,689,690,2599,1859,4458
0.75,1.0,0.03,2,5,1,0.8,7.91536131453295,0.9431626186973976,355,356,1578,1172,2750
0.75,1.0,0.05,2,3,20,0.8,7.917243680707608,0.9431355822851953,412,413,1768,1305,3073
0.75,0.1,0.03,2,8,1,0.8,7.921285991144332,0.9430775008823071,430,431,1873,1392,3265
0.75,0.0,0.03,2,8,1,0.8,7.921285991144332,0.9430775008823071,430,431,1873,1392,3265
0.75,0.3,0.03,2,8,1,0.8,7.92279793942159,0.9430557690351935,430,431,1871,1390,3261
0.75,1.0,0.03,2,8,1,0.8,7.922807122072446,0.943055637036549,430,431,1868,1387,3255
0.75,1.0,0.1,2,3,5,1.0,7.951015830545004,0.9426494207731766,300,301,1095,744,1839
0.75,1.0,0.03,2,5,10,1.0,7.963567995494467,0.9424682006187844,925,926,3013,2037,5050
0.75,1.0,0.05,2,5,20,1.0,7.980227449173979,0.9422272405705971,583,584,2125,1491,3616
0.75,1.0,0.03,2,5,20,1.0,8.023161431960299,0.9416039282537636,969,970,3591,2591,6182
0.75,0.0,0.03,2,3,1,0.8,8.046526389986921,0.9412633122750104,398,399,1786,1337,3123
0.75,0.1,0.03,2,3,1,0.8,8.046526389986921,0.9412633122750104,398,399,1786,1337,3123
0.75,0.3,0.03,2,3,1,0.8,8.04756950090701,0.9412480826346166,398,399,1785,1336,3121
0.75,1.0,0.03,2,3,1,0.8,8.050332309375005,0.9412077355067406,398,399,1784,1335,3119
0.75,1.0,0.05,2,5,10,1.0,8.053446912161053,0.9411622342860567,629,630,1870,1190,3060
0.75,0.3,0.03,2,3,1,1.0,8.056208024327287,0.9411218824909303,845,846,2914,2018,4932
0.75,0.3,0.1,2,3,20,1.0,8.10808850517631,0.9403611124991165,468,469,1853,1334,3187
0.75,0.0,0.03,2,5,20,1.0,8.115261448122027,0.9402555449387874,952,953,3881,2881,6762
0.75,0.1,0.03,2,5,20,1.0,8.126456409299411,0.9400905969114827,980,981,3859,2859,6718
0.75,1.0,0.03,2,3,10,0.8,8.148202653819487,0.9397695350357725,651,652,2724,2022,4746
0.75,0.3,0.03,2,5,20,1.0,8.152284334262232,0.9397091774094192,999,1000,3800,2800,6600
0.75,0.3,0.03,2,3,10,0.8,8.155423350013082,0.9396627388236607,651,652,2728,2026,4754
0.75,0.1,0.05,2,5,20,1.0,8.19875559185026,0.9390198550329389,607,608,2517,1859,4376
0.75,0.0,0.05,2,5,20,1.0,8.200073063654695,0.9390002554545204,626,627,2604,1927,4531
0.75,0.1,0.03,2,3,20,0.8,8.206258246251608,0.9389081985059925,662,663,2727,2014,4741
0.75,0.0,0.03,2,3,20,0.8,8.210717764260721,0.9388417823619526,662,663,2726,2013,4739
0.75,1.0,0.03,2,3,20,0.8,8.216137684767814,0.9387610142511613,662,663,2718,2005,4723
0.75,1.0,0.03,2,3,5,0.8,8.222873901108148,0.9386605563037428,554,555,2381,1776,4157
0.75,0.0,0.03,2,3,5,0.8,8.226234839522169,0.9386104034674883,554,555,2385,1780,4165
0.75,0.1,0.03,2,3,5,0.8,8.226234839522169,0.9386104034674883,554,555,2385,1780,4165
0.75,0.3,0.03,2,3,5,0.8,8.226340824731892,0.9386088215940545,554,555,2384,1779,4163
0.75,0.1,0.05,2,3,5,1.0,8.234703622245481,0.9384839391064044,774,775,2537,1712,4249
0.75,0.3,0.03,2,3,20,0.8,8.235472606198215,0.9384724494221182,662,663,2722,2009,4731
0.75,0.1,0.03,2,3,10,0.8,8.254600766131604,0.9381863029772032,565,566,2392,1776,4168
0.75,0.0,0.03,2,3,10,0.8,8.254600766131604,0.9381863029772032,565,566,2392,1776,4168
0.75,1.0,0.05,2,3,1,1.0,8.42789586275169,0.9355636556590561,322,323,1341,968,2309
0.75,0.0,0.05,2,3,10,1.0,8.599847264033329,0.9329074886295593,999,1000,3781,2781,6562
0.75,0.1,0.05,2,3,10,1.0,8.667262823967205,0.9318514680636304,999,1000,3745,2745,6490
0.75,1.0,0.03,2,3,1,1.0,8.701634859936899,0.9313098787497371,553,554,2239,1635,3874
0.75,1.0,0.1,2,3,20,1.0,8.87827134402919,0.9284928612982946,326,327,1210,833,2043
0.75,0.3,0.05,2,3,5,1.0,8.97885724648086,0.9268634102612163,644,645,2053,1358,3411
0.75,0.0,0.03,2,3,5,1.0,8.97907131258595,0.9268599229017218,999,1000,3813,2813,6626
0.75,0.1,0.03,2,3,5,1.0,9.03156052275922,0.9260023095005739,994,995,3794,2794,6588
0.75,0.3,0.03,2,3,10,1.0,9.15974517305297,0.9238869096605635,999,1000,3709,2709,6418
0.75,0.3,0.03,2,3,5,1.0,9.211676575753891,0.9230214130073139,827,828,3205,2327,5532
0.75,0.1,0.03,2,3,10,1.0,9.31921264165737,0.9212136438347993,999,1000,3786,2786,6572
0.75,1.0,0.05,2,3,5,1.0,9.334663746699428,0.920952174229193,565,566,1707,1091,2798
0.75,0.0,0.05,2,3,20,1.0,9.442551157021832,0.9191143900114501,999,1000,3813,2813,6626
0.75,0.1,0.05,2,3,20,1.0,9.463998332648442,0.9187465364575202,999,1000,3794,2794,6588
0.75,0.3,0.05,2,3,10,1.0,9.551855925566393,0.9172309255821113,545,546,2152,1556,3708
0.75,1.0,0.05,2,3,10,1.0,9.723722180060681,0.9142256064454498,645,646,1921,1225,3146
0.75,1.0,0.03,2,3,5,1.0,9.789001593134202,0.9130700618521265,945,946,2843,1847,4690
0.75,0.0,0.03,2,3,10,1.0,9.902285046181294,0.9110464223666151,998,999,3913,2913,6826
0.75,0.3,0.05,2,3,20,1.0,10.096428350170399,0.9075241977738536,797,798,2934,2086,5020
0.75,1.0,0.03,2,3,10,1.0,10.170321872803056,0.9061656245277143,999,1000,3117,2117,5234
0.75,0.0,0.03,2,3,20,1.0,10.479129522633663,0.900380813979014,999,1000,3949,2949,6898
0.75,0.3,0.03,2,3,20,1.0,10.484748445200124,0.9002739534690498,999,1000,3920,2920,6840
0.75,0.1,0.03,2,3,20,1.0,10.492387428724227,0.9001285836208883,994,995,3925,2925,6850
0.75,1.0,0.05,2,3,20,1.0,10.576467741017249,0.8985215394047829,999,1000,2500,1500,4000
0.75,1.0,0.03,2,3,20,1.0,10.63755585564277,0.8973459048530199,846,847,3337,2440,5777
