colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes,bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
0.75,0.0,0.1,3,5,20,0.8,6.157842205187541,0.9656006937457716,124,125,1081,906,1987,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.03,3,5,10,0.8,6.158398542096895,0.9655944777799864,404,405,2798,2343,5141,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.1,3,5,5,1.0,6.163369835194478,0.965538908472828,133,134,1244,1060,2304,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.03,3,8,1,0.8,6.166419888409624,0.9655047926650332,258,259,2161,1852,4013,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.03,3,8,1,0.8,6.16642166232526,0.965504772818316,258,259,2157,1848,4005,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.03,3,8,1,0.8,6.16676850885278,0.9655008921604862,258,259,2148,1839,3987,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.03,3,5,5,0.8,6.167705415708051,0.96549040858033,345,346,2643,2247,4890,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.05,3,3,20,1.0,6.171827732631976,0.9654442627273018,870,871,5984,5063,11047,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
0.75,0.3,0.03,3,5,20,1.0,6.174072830638768,0.9654191177845444,564,565,3804,3189,6993,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,1.0,0.03,3,8,1,0.8,6.175453095055316,0.9654036543788396,258,259,2130,1821,3951,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.03,3,5,5,0.8,6.17555025448885,0.965402565750124,335,336,2548,2162,4710,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.03,3,5,5,0.8,6.176008121718805,0.9653974353186732,335,336,2570,2184,4754,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.1,2,8,5,1.0,6.179609073426323,0.9653570731666592,401,402,1772,1320,3092,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.1,3,5,5,1.0,6.184520481287144,0.9653019845178514,173,174,1277,1053,2330,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.05,3,3,10,1.0,6.184796993739506,0.9652988817234252,543,544,3843,3249,7092,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.03,3,5,20,1.0,6.185727732521959,0.9652884367219754,527,528,3599,3021,6620,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.3,0.03,3,8,5,1.0,6.18697931173869,0.9652743886848903,547,548,3857,3259,7116,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,1.0,0.03,4,3,5,1.0,6.188015727594557,0.9652627535437928,999,1000,4714,3714,8428,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.0,0.03,3,8,5,0.8,6.189310518816509,0.9652482150586466,345,346,2594,2198,4792,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.03,3,8,5,0.8,6.189342920312903,0.965247851201387,345,346,2589,2193,4782,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.03,3,8,5,0.8,6.189381408065247,0.9652474189951666,345,346,2584,2188,4772,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.1,3,5,20,0.8,6.19299345417657,0.9652068448101012,124,125,1072,897,1969,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.05,3,8,1,0.8,6.197846447642719,0.965152293771386,160,161,1490,1279,2769,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,3,8,1,0.8,6.197846447642719,0.965152293771386,160,161,1489,1278,2767,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.03,3,8,20,1.0,6.201301956852797,0.965113425387344,635,636,4109,3423,7532,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.3,0.05,3,5,5,1.0,6.201895811231746,0.9651067433914567,351,352,2524,2122,4646,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.03,3,5,5,1.0,6.203074417142111,0.965093479928977,563,564,3975,3361,7336,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,1.0,0.03,3,5,20,1.0,6.203326308231915,0.9650906449412552,517,518,3496,2928,6424,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.3,0.05,3,8,20,0.8,6.20692068712861,0.965050178328526,263,264,1807,1493,3300,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.03,3,5,20,1.0,6.208659518963387,0.9650305936171876,512,513,3499,2936,6435,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.3,0.03,3,3,1,1.0,6.208664338157234,0.9650305393302956,490,491,3495,2954,6449,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.3,0.1,3,8,20,0.8,6.209920068764627,0.9650163924347902,162,163,1298,1085,2383,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.05,3,8,20,0.8,6.210527338020564,0.9650095499930677,283,284,1910,1576,3486,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.05,3,8,1,0.8,6.213356996809528,0.9649776578251882,160,161,1483,1272,2755,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,3,8,20,0.8,6.216368187391149,0.9649437037158916,279,280,1900,1570,3470,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,3,8,20,0.8,6.223572858235892,0.9648623972585212,279,280,1901,1571,3472,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.05,3,3,10,1.0,6.2327986627799055,0.9647581443032872,640,641,3425,2734,6159,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.1,2,5,5,1.0,6.2354246075832735,0.9647284425055718,429,430,1904,1424,3328,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.1,3,5,5,1.0,6.235798494229127,0.9647242124938148,133,134,956,772,1728,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.1,3,8,20,0.8,6.236851880623172,0.9647122935156148,124,125,1036,861,1897,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.05,3,3,1,1.0,6.238607879634807,0.9646924200595476,445,446,3181,2685,5866,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.1,3,3,10,0.8,6.23956037440285,0.964681637893684,124,125,1167,992,2159,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.03,3,8,5,0.8,6.241846071696184,0.9646557572655824,345,346,2545,2149,4694,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.1,4,3,10,1.0,6.246459207109155,0.9646034945127194,359,360,1966,1556,3522,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,3,3,20,1.0,6.25334256681046,0.9645254403331794,837,838,5615,4727,10342,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.3,0.03,3,8,1,1.0,6.254400466768498,0.9645134366058292,411,412,2955,2493,5448,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.05,3,8,1,0.8,6.2595960297748725,0.964454454371914,160,161,1454,1243,2697,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.1,2,8,5,1.0,6.265435372009944,0.9643881052278,337,338,1493,1105,2598,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,3,5,20,0.8,6.265956572020753,0.9643821801193766,279,280,1971,1641,3612,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.1,3,3,10,0.8,6.273201788222335,0.964299763972012,124,125,1118,943,2061,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.03,4,3,1,1.0,6.274719372041837,0.9642824890123868,999,1000,4953,3953,8906,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.1,0.03,3,3,20,0.8,6.277625536435312,0.9642493959000292,997,998,6458,5458,11916,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
0.75,1.0,0.05,3,5,20,0.8,6.278060914868749,0.9642444368333676,263,264,1831,1517,3348,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,3,5,20,0.8,6.278648919307861,0.9642377387733372,279,280,1973,1643,3616,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.1,2,8,5,1.0,6.28014621151395,0.964220680026968,380,381,1416,985,2401,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.05,3,5,20,0.8,6.282177443924667,0.9641975315635436,263,264,1864,1550,3414,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.03,3,3,20,0.8,6.282203132794003,0.9641972387584382,997,998,6495,5495,11990,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,0.3,0.05,3,8,5,1.0,6.283209381316786,0.9641857684636674,348,349,2449,2050,4499,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.1,2,5,1,0.8,6.284157763743033,0.9641749561067632,461,462,2026,1514,3540,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.1,2,5,1,0.8,6.284157763743033,0.9641749561067632,461,462,2026,1514,3540,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.1,2,5,1,0.8,6.284157763743033,0.9641749561067632,461,462,2025,1513,3538,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.1,2,5,1,0.8,6.284157763743033,0.9641749561067632,461,462,2026,1514,3540,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.03,3,3,20,0.8,6.284172850421935,0.9641747840927548,997,998,6392,5392,11784,8,6727.0,5.299396496953843,4.107321250541024,90,6354.466666666667,7170.533333333334
1.0,1.0,0.03,3,5,1,1.0,6.2848342137702105,0.9641672430107088,494,495,2860,2315,5175,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.1,3,3,20,1.0,6.286965411753471,0.9641429369924844,470,471,3454,2933,6387,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.3,0.03,3,5,1,1.0,6.298815341341819,0.9640076398874612,516,517,3245,2678,5923,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,1.0,0.03,3,3,20,0.8,6.30047831948667,0.9639886323737522,997,998,6202,5202,11404,7,5961.0,5.177349406362308,3.941437962966716,93,5538.400000000001,6354.466666666667
1.0,0.3,0.03,3,3,1,1.0,6.30221666524844,0.9639687580591272,618,619,3798,3129,6927,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,1.0,0.03,3,8,1,1.0,6.303554302794682,0.9639534612645334,347,348,2566,2168,4734,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.1,3,3,20,0.8,6.309899921289337,0.9638808505741642,124,125,1071,896,1967,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.1,3,3,20,0.8,6.315478143670021,0.9638169605889082,124,125,1097,922,2019,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.1,3,3,20,0.8,6.315526416476248,0.9638164074515254,124,125,1101,926,2027,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,1.0,0.1,3,5,5,1.0,6.316991631541336,0.9637996161687687,212,213,1119,856,1975,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.1,0.1,2,8,10,1.0,6.326385281613478,0.9636918729278016,381,382,1671,1239,2910,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.1,3,3,20,0.8,6.331447590364112,0.9636337428962491,124,125,1100,925,2025,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.03,4,3,10,1.0,6.331451375096574,0.963633699419116,481,482,4598,4066,8664,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.0,0.1,3,3,1,1.0,6.331758643391701,0.9636301695863296,541,542,4083,3491,7574,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,1.0,0.05,4,3,1,1.0,6.3318238081635565,0.9636294209652811,999,1000,2888,1888,4776,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.1,2,8,10,1.0,6.334799217933576,0.9635952308785428,377,378,1656,1228,2884,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.03,3,3,10,1.0,6.340552584668455,0.9635290740538756,839,840,5492,4602,10094,6,5137.0,5.064551104441194,3.889607341002242,85,4722.333333333334,5538.400000000001
0.75,0.0,0.1,2,8,1,1.0,6.341747540603396,0.963515325959988,361,362,1622,1210,2832,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.1,2,5,5,1.0,6.343778539054999,0.9634919531651438,468,469,1938,1419,3357,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.03,2,8,20,1.0,6.350593961870332,0.9634134663667192,724,725,2919,2144,5063,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.03,2,8,20,1.0,6.350593961870332,0.9634134663667192,724,725,2919,2144,5063,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.03,2,8,20,1.0,6.350593961870332,0.9634134663667192,724,725,2919,2144,5063,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,1.0,0.03,2,8,20,1.0,6.350593961870332,0.9634134663667192,724,725,2919,2144,5063,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.05,4,3,20,1.0,6.353538049849773,0.9633795360155668,754,755,4153,3348,7501,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,0.3,0.1,2,8,10,1.0,6.357476218068308,0.9633341243907108,325,326,1360,984,2344,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,1.0,0.03,2,8,5,1.0,6.359392842279844,0.9633120133216088,702,703,2890,2137,5027,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.03,2,8,5,1.0,6.359392842279844,0.9633120133216088,702,703,2890,2137,5027,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.3,0.03,2,8,5,1.0,6.359392842279844,0.9633120133216088,702,703,2890,2137,5027,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.1,0.03,2,8,5,1.0,6.359392842279844,0.9633120133216088,702,703,2890,2137,5027,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.03,3,3,5,1.0,6.360635618230321,0.9632976725177578,510,511,3369,2808,6177,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.3,0.05,3,3,20,1.0,6.36780645123449,0.9632148711651612,832,833,4247,3364,7611,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
1.0,1.0,0.1,3,3,1,1.0,6.379425193426239,0.9630805119168568,162,163,921,708,1629,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.1,3,3,20,1.0,6.386898397647788,0.9629939622757973,613,614,3351,2687,6038,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.3,0.1,3,3,10,1.0,6.389323237242011,0.9629658576359584,277,278,1633,1305,2938,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.1,2,8,5,1.0,6.39222138773378,0.9629322531817498,225,226,1067,791,1858,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.0,0.1,2,8,5,1.0,6.39222138773378,0.9629322531817498,225,226,1067,791,1858,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.1,0.1,2,8,5,1.0,6.39222138773378,0.9629322531817498,225,226,1067,791,1858,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,1.0,0.05,3,5,1,1.0,6.3935151374961965,0.9629172470551524,294,295,1683,1338,3021,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.05,3,8,5,1.0,6.39684500297813,0.9628786101764156,374,375,1994,1569,3563,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.1,3,3,5,1.0,6.4034804475984,0.96280155823018,143,144,1045,851,1896,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.1,0.05,2,8,1,1.0,6.404358655641471,0.9627913543383586,411,412,1786,1324,3110,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.3,0.05,2,8,1,1.0,6.404358655641471,0.9627913543383586,411,412,1786,1324,3110,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.05,2,8,1,1.0,6.404358655641471,0.9627913543383586,411,412,1701,1239,2940,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.0,0.05,2,8,1,1.0,6.404358655641471,0.9627913543383586,411,412,1786,1324,3110,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.0,0.05,2,8,5,1.0,6.407183551690986,0.9627585224051776,418,419,1802,1333,3135,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.1,2,8,5,1.0,6.407253505738476,0.9627577091909806,189,190,923,683,1606,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
1.0,0.3,0.05,2,8,20,1.0,6.4100287193904535,0.9627254402329138,372,373,1593,1170,2763,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.1,0.05,2,8,20,1.0,6.4100287193904535,0.9627254402329138,372,373,1593,1170,2763,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,0.0,0.05,2,8,20,1.0,6.4100287193904535,0.9627254402329138,372,373,1593,1170,2763,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.05,2,8,20,1.0,6.4100287193904535,0.9627254402329138,372,373,1593,1170,2763,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.03,2,5,20,1.0,6.414556174179272,0.9626727669955892,666,667,2804,2087,4891,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,1.0,0.05,3,8,1,1.0,6.417482368699265,0.9626387033268818,233,234,1705,1421,3126,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
1.0,1.0,0.03,2,3,20,1.0,6.41961555934832,0.9626138611815742,673,674,2838,2114,4952,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.1,0.03,2,5,20,1.0,6.422611313835349,0.9625789600804826,654,655,2779,2074,4853,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.03,3,8,10,1.0,6.42702728119988,0.962527483541392,584,585,4202,3567,7769,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.0,0.1,4,3,5,1.0,6.42714512485392,0.9625261093637024,238,239,3149,2860,6009,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
1.0,0.3,0.03,2,5,20,1.0,6.427676918279796,0.9625199077943432,654,655,2774,2069,4843,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
1.0,0.0,0.03,2,5,20,1.0,6.428948774417976,0.9625050738186652,654,655,2782,2077,4859,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
