colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes,bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
0.75,0.1,0.1,3,5,10,1.0,7.588602453690829,0.9534973215065798,230,231,1508,1227,2735,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.1,3,3,20,1.0,7.591419748537542,0.953462786537444,478,479,2558,2029,4587,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.1,2,8,20,0.8,7.5940435650593905,0.953430611736114,684,685,2877,2142,5019,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.1,2,8,20,0.8,7.5940435650593905,0.953430611736114,684,685,2877,2142,5019,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.05,4,8,20,1.0,7.597719411740721,0.9533855176147604,550,551,2715,2114,4829,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.1,3,5,20,1.0,7.598390225338471,0.9533772859317088,327,328,2067,1689,3756,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.05,3,8,5,1.0,7.603882368831817,0.9533098634466396,523,524,4049,3475,7524,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.03,3,5,1,1.0,7.605020834095655,0.9532958813582052,571,572,3541,2919,6460,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.1,2,3,20,0.8,7.609824570702327,0.9532368611013614,684,685,2848,2113,4961,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.05,2,5,5,0.8,7.610676301280497,0.9532263925750696,931,932,3858,2876,6734,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.1,3,3,5,1.0,7.612664454810809,0.953201951840648,252,253,1328,1025,2353,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.05,2,5,5,0.8,7.614073685582148,0.9531846240432528,931,932,3853,2871,6724,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.05,2,5,5,0.8,7.61412395813141,0.9531840058364528,931,932,3847,2865,6712,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.1,2,5,20,0.8,7.6147621424437855,0.953176157662375,685,686,2865,2129,4994,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.1,2,5,20,0.8,7.614878973551903,0.9531747208418282,663,664,2770,2056,4826,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.05,2,8,10,0.8,7.616153117969265,0.953159049638211,922,923,3811,2838,6649,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.03,3,3,5,1.0,7.618489822555266,0.953130302775462,836,837,4517,3630,8147,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.3,0.05,2,3,5,0.8,7.6187882551429,0.9531266307303956,939,940,3896,2906,6802,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.1,3,5,1,1.0,7.618976706390675,0.9531243118697376,116,117,888,721,1609,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,1.0,0.05,2,5,5,0.8,7.620779948699448,0.9531021203785908,905,906,3717,2761,6478,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.05,2,8,5,1.0,7.621951175734441,0.9530877039315144,999,1000,3604,2604,6208,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.1,2,5,20,0.8,7.623868908775084,0.9530640940772832,684,685,2840,2105,4945,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.1,2,3,5,0.8,7.62387520645051,0.9530640165347054,383,384,1732,1298,3030,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.03,3,5,10,1.0,7.624042336552631,0.9530619586569254,999,1000,5829,4829,10658,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.0,0.05,2,3,5,0.8,7.624796682103278,0.9530526698170312,939,940,3904,2914,6818,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.1,2,3,1,0.8,7.624999090035345,0.9530501772553168,383,384,1728,1294,3022,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.05,3,5,20,1.0,7.626836963482081,0.9530275416508732,602,603,4422,3769,8191,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.1,2,3,5,0.8,7.627156170174445,0.9530236096835571,382,383,1726,1293,3019,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,1.0,0.1,2,3,5,0.8,7.6281923248065855,0.9530108452640028,382,383,1724,1291,3015,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.1,3,5,10,1.0,7.628631996864351,0.9530054284069368,247,248,1784,1486,3270,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.05,2,8,1,1.0,7.628939570402023,0.9530016388472808,995,996,3860,2860,6720,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.1,2,3,1,0.8,7.630434856001053,0.9529832135185524,383,384,1722,1288,3010,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.03,3,8,20,1.0,7.63151145206728,0.9529699451638018,999,1000,6426,5426,11852,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.0,0.05,3,3,5,1.0,7.632118049748896,0.9529624684126472,304,305,2573,2218,4791,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.05,2,3,5,0.8,7.632960636568638,0.952952081940204,905,906,3764,2808,6572,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.03,2,3,1,0.8,7.635331833169774,0.9529228463141162,939,940,3959,2969,6928,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,1.0,0.03,2,3,1,0.8,7.639374965113712,0.9528729756488632,939,940,3949,2959,6908,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.1,0.1,3,8,20,1.0,7.640225509830389,0.952862481106272,288,289,1758,1419,3177,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.03,2,5,1,0.8,7.640769008195908,0.952855774478132,936,937,3937,2950,6887,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.03,2,5,1,0.8,7.640769008195908,0.952855774478132,936,937,3937,2950,6887,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.03,2,5,1,0.8,7.640843007342367,0.952854861311057,936,937,3936,2949,6885,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.1,2,3,1,0.8,7.64131666585605,0.9528490160428212,383,384,1707,1273,2980,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.1,2,3,5,1.0,7.641371350113071,0.9528483411785632,837,838,3537,2649,6186,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.1,3,3,5,1.0,7.641784103657093,0.9528432471871786,271,272,1339,1017,2356,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.1,0.05,3,3,10,1.0,7.641997288455252,0.9528406160625824,494,495,3748,3203,6951,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.1,2,8,10,0.8,7.642412884037077,0.952835486575146,568,569,2368,1749,4117,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.1,2,3,5,0.8,7.642752405324,0.9528312958274744,382,383,1727,1294,3021,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.05,3,5,1,1.0,7.642754462387754,0.9528312704363484,266,267,2020,1703,3723,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.03,3,3,10,1.0,7.643207031709277,0.9528256840336764,764,765,5172,4357,9529,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.3,0.1,2,5,5,0.8,7.644919923778574,0.9528045375265192,383,384,1725,1291,3016,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.1,2,5,5,0.8,7.644919923778574,0.9528045375265192,383,384,1725,1291,3016,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.1,2,5,5,0.8,7.644919923778574,0.9528045375265192,383,384,1725,1291,3016,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.03,3,3,5,1.0,7.646099938225351,0.95278996690285,505,506,3824,3268,7092,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.05,3,5,5,1.0,7.64712176466773,0.9527773477417124,361,362,2626,2214,4840,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.03,3,5,1,1.0,7.64729678604757,0.952775186126246,527,528,3909,3331,7240,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.05,3,5,10,1.0,7.649100377551279,0.9527529078442608,497,498,3647,3099,6746,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,1.0,0.1,2,5,20,0.8,7.6510492398387715,0.9527288292463802,684,685,2808,2073,4881,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.03,2,5,1,0.8,7.655017079640339,0.952679786804637,936,937,3929,2942,6871,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.03,2,3,1,0.8,7.6550793978109075,0.952679016350152,939,940,3960,2970,6930,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.03,2,3,1,0.8,7.6550793978109075,0.952679016350152,939,940,3960,2970,6930,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.1,0.1,3,8,1,1.0,7.65721929617568,0.9526525564681168,172,173,1201,978,2179,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.1,2,5,5,0.8,7.6575486679232,0.9526484831237296,382,383,1716,1283,2999,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.1,3,3,5,1.0,7.6587664532635005,0.952633421236234,255,256,1141,835,1976,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.0,0.1,2,5,5,1.0,7.659848001379365,0.9526200423581732,843,844,3568,2674,6242,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.05,3,5,10,1.0,7.659995282871538,0.9526182203225542,539,540,4172,3582,7754,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.03,3,5,10,1.0,7.661091019116962,0.952604663748486,643,644,4878,4184,9062,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
0.75,0.0,0.1,2,8,20,0.8,7.66342150082974,0.9525758243145156,663,664,2737,2023,4760,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.05,2,8,1,0.8,7.664578316185698,0.952561505604424,663,664,2807,2093,4900,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.05,2,8,1,0.8,7.664578316185698,0.952561505604424,663,664,2807,2093,4900,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.05,2,8,1,0.8,7.664578316185698,0.952561505604424,663,664,2807,2093,4900,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.05,3,8,5,1.0,7.6657961010510896,0.952546429897058,596,597,3034,2387,5421,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.05,2,8,20,1.0,7.668287454379615,0.9525155804407538,976,977,3876,2876,6752,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.05,3,5,10,1.0,7.669905306340999,0.9524955418426202,715,716,3756,2990,6746,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.05,3,3,1,1.0,7.671859867533688,0.9524713271496212,257,258,1949,1641,3590,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.05,3,3,5,1.0,7.671873321640242,0.9524711604478304,296,297,2362,2015,4377,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.03,3,5,20,1.0,7.673231095964671,0.9524543355744528,999,1000,6498,5498,11996,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.0,0.03,3,3,5,1.0,7.673299098458372,0.9524534928426146,485,486,3918,3382,7300,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.1,0.1,3,3,10,1.0,7.675242013133914,0.9524294118050556,293,294,1540,1196,2736,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.1,3,3,1,1.0,7.67565788697889,0.9524242565540926,112,113,861,698,1559,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.03,3,8,1,1.0,7.677566320725776,0.9524005956658486,485,486,3644,3108,6752,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.1,3,8,1,1.0,7.677926686841165,0.952396127162606,113,114,931,767,1698,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.1,2,8,20,0.8,7.682115145133636,0.9523441753196744,663,664,2730,2016,4746,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.05,3,8,10,1.0,7.682490790254259,0.9523395145939872,627,628,4563,3885,8448,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.05,3,8,1,1.0,7.682959392416184,0.9523337002068966,343,344,1654,1260,2914,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.03,3,8,10,1.0,7.683540750623864,0.9523264862567424,691,692,4262,3520,7782,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.1,0.05,3,5,20,1.0,7.684134827684835,0.9523191139171552,639,640,4080,3390,7470,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.3,0.1,2,8,20,0.8,7.686287141113097,0.9522923995020324,663,664,2718,2004,4722,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.1,2,8,10,0.8,7.687615322247429,0.9522759104460232,568,569,2376,1757,4133,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.1,2,8,10,1.0,7.689493737834715,0.952252585494891,501,502,2111,1559,3670,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.1,3,8,10,1.0,7.690393657496376,0.952241408854934,222,223,1561,1288,2849,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,1.0,0.1,2,8,1,0.8,7.690850088607305,0.9522357396643404,383,384,1708,1274,2982,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.1,2,8,1,0.8,7.691177774715156,0.952231669368386,383,384,1709,1275,2984,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.1,2,8,1,0.8,7.691177774715156,0.952231669368386,383,384,1709,1275,2984,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.1,2,8,1,0.8,7.691177774715156,0.952231669368386,383,384,1709,1275,2984,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.03,3,8,10,1.0,7.691800130125419,0.9522239384115206,896,897,6509,5562,12071,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,1.0,0.1,3,5,1,1.0,7.693107870261341,0.9522076915035276,187,188,860,622,1482,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,1.0,0.1,2,8,20,0.8,7.693388773996274,0.9522042012929955,684,685,2766,2031,4797,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.03,3,3,10,1.0,7.6936837226963055,0.9522005364375355,587,588,4112,3474,7586,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.03,3,8,20,1.0,7.6960207955677795,0.9521714924059592,998,999,6674,5674,12348,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
1.0,0.1,0.03,3,3,10,1.0,7.696556460184227,0.9521648341779037,602,603,4552,3899,8451,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.1,2,5,20,1.0,7.702616462528873,0.9520894770127192,999,1000,3966,2966,6932,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.3,0.05,3,8,5,1.0,7.70605750611214,0.9520466606467434,349,350,2210,1810,4020,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.1,3,8,20,1.0,7.711379615333404,0.951980400814282,312,313,1515,1152,2667,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.03,3,5,5,1.0,7.712992434500548,0.9519603123131936,485,486,3695,3159,6854,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,1.0,0.05,3,3,1,1.0,7.713720374274398,0.9519512440689568,373,374,1694,1270,2964,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.1,3,5,20,1.0,7.714806307527782,0.9519377145625464,241,242,1631,1339,2970,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,1.0,0.05,2,8,5,0.8,7.7179626677525475,0.9518983790528968,934,935,3784,2799,6583,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.05,3,3,5,1.0,7.719709422399568,0.951876603555509,310,311,2034,1673,3707,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.05,3,5,5,1.0,7.720910308672412,0.951861630136686,292,293,2314,1971,4285,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.03,3,3,5,1.0,7.721484350128854,0.9518544717975524,442,443,3220,2727,5947,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.03,3,5,5,1.0,7.722739683410212,0.9518388158448572,784,785,4394,3559,7953,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.1,0.03,3,8,20,1.0,7.723514571284204,0.951829150521042,934,935,5505,4520,10025,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,1.0,0.05,2,8,1,0.8,7.725199113864381,0.9518081355555084,655,656,2773,2067,4840,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.03,3,5,1,1.0,7.725416644526147,0.9518054214880504,407,408,3065,2607,5672,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.05,2,5,1,1.0,7.726802634808522,0.9517881270915192,998,999,4000,3000,7000,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.05,3,8,20,1.0,7.72959041889472,0.9517533317060164,352,353,2601,2198,4799,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.05,3,5,1,1.0,7.730241711740327,0.9517452008654376,353,354,1681,1277,2958,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.05,3,3,20,1.0,7.730855799944886,0.95173753386586,666,667,4225,3508,7733,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.1,3,8,20,1.0,7.732954171960306,0.951711330724818,291,292,1212,870,2082,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.3,0.1,3,8,20,1.0,7.73356156417285,0.9517037446683376,357,358,1647,1239,2886,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.05,3,5,5,1.0,7.733631873145272,0.9517028665023098,270,271,2289,1968,4257,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.1,2,8,1,1.0,7.737957070892473,0.9516488290019964,562,563,2112,1499,3611,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.1,3,8,20,1.0,7.73834227514132,0.9516440149302916,203,204,1615,1361,2976,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.05,2,8,5,0.8,7.738530083162661,0.9516416677216112,921,922,3762,2790,6552,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.05,2,8,5,0.8,7.7385547912678545,0.9516413589175732,921,922,3763,2791,6554,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.05,2,8,5,0.8,7.738602268203341,0.9516407655439556,921,922,3760,2788,6548,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.05,3,8,20,1.0,7.738639478374941,0.9516403004832956,390,391,2895,2454,5349,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.03,3,3,20,1.0,7.742072010286221,0.9515973903498772,977,978,6802,5802,12604,8,6737.0,7.165278652924481,6.896629864844901,105,6330.0,7137.0
0.75,0.1,0.05,3,8,10,1.0,7.742871457404722,0.9515873937172956,493,494,2941,2397,5338,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.05,3,8,20,1.0,7.743577886443744,0.9515785593639782,380,381,2824,2393,5217,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.05,2,3,20,0.8,7.744682961553829,0.9515647380664471,936,937,3914,2927,6841,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.1,3,5,5,1.0,7.74572653774834,0.951551684132014,135,136,1025,839,1864,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.1,0.1,3,5,5,1.0,7.746211774693442,0.9515456137784998,150,151,1108,907,2015,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.03,3,3,20,1.0,7.746343128295737,0.9515439704688858,925,926,6140,5164,11304,7,5858.0,7.225379011924833,6.965160860132383,100,5523.0,6330.0
0.75,0.1,0.1,3,8,10,1.0,7.746391301556699,0.9515433677865168,310,311,1497,1136,2633,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.1,2,8,5,1.0,7.746916621570216,0.9515367954095688,426,427,1678,1201,2879,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.03,3,5,5,1.0,7.748260851216735,0.9515199754716418,437,438,3211,2723,5934,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.05,2,5,20,0.8,7.750525095058457,0.9514916370772568,936,937,3898,2911,6809,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.05,2,5,20,0.8,7.751802359584047,0.951475647678952,936,937,3880,2893,6773,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.03,3,5,20,1.0,7.75217432026227,0.9514709908047966,917,918,5353,4385,9738,6,5172.0,7.206075647308723,6.92031955732631,97,4716.0,5523.0
1.0,0.1,0.05,2,5,20,1.0,7.753767313697942,0.951451044314242,998,999,3985,2985,6970,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.1,3,8,5,1.0,7.755176049973366,0.9514334015645508,233,234,1159,875,2034,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.3,0.1,3,3,20,1.0,7.755800084839119,0.9514255852442236,248,249,1519,1220,2739,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.05,3,3,10,1.0,7.758181076853296,0.9513957564592728,435,436,3004,2518,5522,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.05,3,5,5,1.0,7.758642013907176,0.9513899808368346,267,268,1989,1671,3660,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.1,3,3,10,1.0,7.75888470257351,0.9513869397672232,251,252,1534,1232,2766,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,1.0,0.05,2,8,5,0.8,7.759322536899291,0.9513814531366548,663,664,2790,2076,4866,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.05,2,3,20,0.8,7.759374422415074,0.9513808029234944,934,935,3891,2906,6797,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.03,3,3,5,1.0,7.761349532632507,0.951356048223066,442,443,3189,2696,5885,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
