colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes
0.75,0.0,0.05,2,3,1,1.0,8.648942620002316,0.9395939557708789,996,997,3995,2995,6990
1.0,1.0,0.03,2,5,5,1.0,8.652840076779562,0.9395395021798468,798,799,2814,1965,4779
1.0,1.0,0.05,2,3,1,1.0,8.661797462305682,0.9394142604562558,428,429,1532,1053,2585
0.75,0.3,0.05,2,8,10,1.0,8.665085346311598,0.9393682569122331,438,439,1662,1173,2835
1.0,0.3,0.1,2,5,5,1.0,8.67146817261206,0.939278899588093,239,240,1005,715,1720
0.75,0.0,0.1,2,3,20,1.0,8.679676943087314,0.9391638829632354,554,555,2400,1795,4195
1.0,1.0,0.05,2,3,5,1.0,8.685654536866288,0.9390800598395991,496,497,1737,1190,2927
1.0,0.3,0.1,2,3,1,1.0,8.687323466575073,0.9390566463212511,223,224,958,684,1642
1.0,1.0,0.05,2,5,5,1.0,8.707834527954383,0.9387685279994494,488,489,1716,1177,2893
1.0,1.0,0.05,2,8,1,1.0,8.716474592601132,0.938646957857513,381,382,1389,957,2346
0.75,0.0,0.03,2,3,20,0.8,8.718114762347577,0.9386238662118781,998,999,3890,2890,6780
0.75,1.0,0.03,2,3,20,0.8,8.720230951720556,0.938594066355088,998,999,3867,2867,6734
0.75,0.3,0.03,2,3,20,0.8,8.721466740080663,0.938576660826389,998,999,3879,2879,6758
0.75,0.1,0.03,2,3,20,0.8,8.730542976741988,0.9384487504955564,997,998,3891,2891,6782
0.75,0.0,0.03,2,5,20,0.8,8.73238043619132,0.938422839203027,997,998,3878,2878,6756
0.75,0.1,0.03,2,5,20,0.8,8.737419182691118,0.938351756358668,997,998,3876,2876,6752
1.0,1.0,0.03,2,5,1,1.0,8.741825217949463,0.9382895657241838,671,672,2421,1699,4120
0.75,0.3,0.03,2,5,20,0.8,8.742164778435484,0.9382847715693016,997,998,3872,2872,6744
0.75,1.0,0.03,2,5,20,0.8,8.766281347957614,0.937943800524689,997,998,3846,2846,6692
1.0,1.0,0.03,2,3,1,1.0,8.772826975858976,0.9378510933836324,684,685,2426,1691,4117
1.0,1.0,0.03,2,8,1,1.0,8.785663789083547,0.9376690819081219,571,572,2210,1588,3798
0.75,1.0,0.1,2,8,1,1.0,8.795411231910839,0.9375306964396565,232,233,856,573,1429
1.0,1.0,0.1,2,8,5,1.0,8.815067524497742,0.9372511672693523,186,187,767,530,1297
0.75,0.0,0.05,2,3,10,1.0,8.820553963193545,0.9371730340598269,726,727,3092,2315,5407
0.75,0.0,0.03,2,8,20,0.8,8.838183153875315,0.936921644995719,998,999,3758,2758,6516
0.75,0.1,0.03,2,8,20,0.8,8.839597405371821,0.9369014562773322,998,999,3756,2756,6512
0.75,0.3,0.03,2,8,20,0.8,8.84739671882806,0.9367900615150061,998,999,3748,2748,6496
1.0,0.3,0.1,2,5,1,1.0,8.848816656579409,0.9367697704885746,212,213,917,654,1571
0.75,1.0,0.03,2,8,20,0.8,8.858748260101166,0.9366277560239167,998,999,3729,2729,6458
0.75,1.0,0.1,2,8,5,1.0,8.912716411197323,0.9358532672504306,329,330,965,585,1550
1.0,1.0,0.1,2,3,1,1.0,8.913955635936382,0.9358354280775483,151,152,698,496,1194
0.75,0.1,0.1,2,5,20,1.0,8.915702939285804,0.9358102706806893,433,434,1763,1279,3042
1.0,1.0,0.1,2,8,1,1.0,8.915875563459526,0.9358077849975454,164,165,681,466,1147
1.0,1.0,0.1,2,5,5,1.0,8.917911898457719,0.9357784593793083,238,239,832,543,1375
1.0,1.0,0.1,2,3,5,1.0,8.9258039109329,0.9356647418473705,237,238,825,537,1362
0.75,1.0,0.1,2,3,1,1.0,8.936482283461647,0.935510714982476,242,243,837,544,1381
1.0,1.0,0.1,2,5,1,1.0,8.937742811712122,0.9354925207319362,201,202,738,486,1224
0.75,0.0,0.03,2,3,10,1.0,8.938067303937151,0.9354878366509776,940,941,3944,2953,6897
0.75,0.1,0.1,2,3,10,1.0,8.942813422321723,0.9354193064764817,230,231,955,674,1629
0.75,1.0,0.1,2,5,1,1.0,8.98141067079501,0.9348606419765073,192,193,767,524,1291
0.75,0.1,0.05,2,5,20,1.0,8.981692049203456,0.9348565604136724,768,769,2703,1884,4587
0.75,0.1,0.03,2,5,10,1.0,8.990158795349954,0.9347336853632925,859,860,3193,2283,5476
1.0,1.0,0.1,2,8,10,1.0,8.995113050151605,0.9346617322300881,179,180,718,488,1206
0.75,0.1,0.1,2,5,10,1.0,9.022964686099687,0.9342564910879639,244,245,1002,707,1709
0.75,0.3,0.1,2,5,10,1.0,9.070804138167196,0.9335575032833212,326,327,1013,636,1649
0.75,0.3,0.1,2,3,10,1.0,9.076537908735405,0.9334734784420651,269,270,921,601,1522
0.75,0.1,0.05,2,3,10,1.0,9.077574038050864,0.933458288947066,501,502,1952,1400,3352
0.75,0.1,0.05,2,3,5,1.0,9.082707157333358,0.9333830126426433,426,427,1678,1201,2879
0.75,1.0,0.1,2,3,5,1.0,9.102532912598873,0.9330918717936484,255,256,850,544,1394
0.75,0.1,0.05,2,5,5,1.0,9.109509441880224,0.9329892705942695,402,403,1603,1150,2753
0.75,0.1,0.03,2,8,1,1.0,9.113286249040037,0.9329336937118622,668,669,2667,1948,4615
0.75,1.0,0.1,2,5,5,1.0,9.113792724510503,0.9329262390172591,194,195,785,540,1325
0.75,0.1,0.03,2,5,1,1.0,9.119801599515482,0.9328377641697788,634,635,2535,1850,4385
0.75,0.1,0.03,2,3,10,1.0,9.12567991648482,0.932751155235592,768,769,3055,2236,5291
0.75,0.1,0.05,2,3,1,1.0,9.127968373938508,0.93271742286325,373,374,1508,1084,2592
0.75,0.1,0.05,2,5,10,1.0,9.129946714688046,0.9326882548637287,467,468,1849,1331,3180
0.75,0.3,0.05,2,3,10,1.0,9.131531822900971,0.932664879992988,616,617,1908,1241,3149
0.75,0.3,0.1,2,8,10,1.0,9.142895835271327,0.9324971812348852,194,195,797,552,1349
0.75,0.1,0.05,2,5,1,1.0,9.143668375032087,0.9324857732924612,378,379,1522,1093,2615
0.75,0.3,0.1,2,5,20,1.0,9.146860348239798,0.9324386278341739,391,392,1235,793,2028
0.75,0.1,0.03,2,3,1,1.0,9.14877392677679,0.9324103563813955,651,652,2601,1899,4500
0.75,1.0,0.1,2,3,10,1.0,9.150749719443354,0.9323811595636746,268,269,834,515,1349
0.75,0.1,0.03,2,5,20,1.0,9.157263672687932,0.932284856473497,999,1000,3995,2995,6990
0.75,0.0,0.03,2,5,20,1.0,9.157263672687932,0.932284856473497,999,1000,3995,2995,6990
0.75,0.1,0.05,2,8,1,1.0,9.159760880526967,0.9322479192725811,365,366,1478,1062,2540
0.75,0.1,0.03,2,3,5,1.0,9.170459867542203,0.932089552261515,657,658,2611,1903,4514
0.75,0.3,0.05,2,3,5,1.0,9.17382164900134,0.9320397528112292,506,507,1651,1094,2745
0.75,0.1,0.03,2,5,5,1.0,9.17913024482374,0.9319610772314905,645,646,2583,1887,4470
0.75,0.3,0.05,2,5,5,1.0,9.185125127162438,0.9318721758823749,361,362,1452,1040,2492
0.75,0.3,0.05,2,5,10,1.0,9.185917869809874,0.9318604155282065,425,426,1692,1216,2908
0.75,0.1,0.1,2,8,10,1.0,9.1957398262832,0.9317146224034637,215,216,881,615,1496
0.75,0.1,0.1,2,3,20,1.0,9.199442421378057,0.9316596221512632,374,375,1478,1053,2531
0.75,1.0,0.1,2,5,10,1.0,9.218800365109544,0.9313717088155585,278,279,851,522,1373
0.75,0.3,0.03,2,3,10,1.0,9.219399720456158,0.9313627848626075,729,730,2837,2057,4894
0.75,0.3,0.03,2,5,10,1.0,9.221598734528186,0.9313300382181479,698,699,2747,1998,4745
0.75,0.3,0.1,2,8,20,1.0,9.227684829348046,0.9312393663455998,243,244,949,655,1604
0.75,1.0,0.05,2,3,10,1.0,9.237820699059778,0.9310882273312031,576,577,1702,1075,2777
0.75,0.3,0.03,2,3,1,1.0,9.24358895831051,0.9310021409940754,555,556,2227,1621,3848
0.75,0.3,0.05,2,8,20,1.0,9.243868079392133,0.9309979739875387,603,604,1947,1293,3240
0.75,0.3,0.05,2,3,1,1.0,9.24491924058659,0.9309822800430899,330,331,1334,953,2287
0.75,0.3,0.03,2,3,5,1.0,9.248572214324115,0.9309277268939864,602,603,2401,1748,4149
0.75,1.0,0.1,2,5,20,1.0,9.2527744040938,0.9308649451514848,342,343,1037,644,1681
0.75,0.3,0.03,2,5,5,1.0,9.254964252649255,0.93083221697533,595,596,2386,1740,4126
0.75,0.3,0.05,2,8,5,1.0,9.262847494894269,0.9307143345936844,348,349,1352,953,2305
0.75,0.3,0.03,2,5,1,1.0,9.26346504849282,0.9307050957417337,547,548,2206,1608,3814
0.75,1.0,0.05,2,5,5,1.0,9.270085902869132,0.9306060063786971,478,479,1467,938,2405
0.75,0.3,0.05,2,5,1,1.0,9.271329988743638,0.930587379176918,328,329,1312,933,2245
0.75,0.1,0.05,2,3,20,1.0,9.273026418866355,0.9305619751768348,635,636,2610,1924,4534
0.75,1.0,0.1,2,8,10,1.0,9.276722552250794,0.930506609573509,996,997,1467,467,1934
0.75,0.3,0.03,2,8,1,1.0,9.276889247866043,0.9305041120648279,558,559,2208,1599,3807
0.75,0.3,0.03,2,8,10,1.0,9.285684402681447,0.9303722754500758,636,637,2433,1746,4179
0.75,1.0,0.1,2,8,20,1.0,9.294823562378213,0.9302351499534027,205,206,806,550,1356
0.75,1.0,0.05,2,8,20,1.0,9.303559940099966,0.9301039417569064,423,424,1560,1086,2646
0.75,1.0,0.05,2,3,5,1.0,9.311376199704853,0.9299864479729825,483,484,1461,927,2388
0.75,0.0,0.05,2,3,20,1.0,9.315502355284018,0.9299243839323066,628,629,2698,2019,4717
0.75,0.3,0.03,2,8,5,1.0,9.317981149739692,0.9298870856412246,583,584,2205,1571,3776
0.75,1.0,0.05,2,5,10,1.0,9.322824982620434,0.9298141720976602,379,380,1494,1064,2558
0.75,0.3,0.1,2,3,20,1.0,9.325088888985976,0.929780080835544,404,405,1259,804,2063
0.75,1.0,0.03,2,3,10,1.0,9.328191896663418,0.9297333404336463,936,937,2790,1803,4593
0.75,1.0,0.05,2,8,10,1.0,9.334442739994051,0.9296391371736081,348,349,1305,906,2211
0.75,1.0,0.03,2,5,10,1.0,9.34059533658855,0.9295463529151187,999,1000,2789,1789,4578
0.75,0.3,0.05,2,5,20,1.0,9.342062171514376,0.9295242232797014,740,741,2318,1527,3845
0.75,0.3,0.03,2,5,20,1.0,9.34860151437567,0.929425524178949,999,1000,3657,2657,6314
0.75,1.0,0.03,2,5,5,1.0,9.360194532948045,0.9292503795850208,544,545,2150,1555,3705
0.75,0.3,0.05,2,8,1,1.0,9.360411260646524,0.9292471032471492,319,320,1272,902,2174
0.75,1.0,0.03,2,3,5,1.0,9.362798350629122,0.9292110118699713,537,538,2113,1525,3638
0.75,1.0,0.05,2,3,1,1.0,9.365581453437263,0.9291689213954255,294,295,1169,824,1993
0.75,1.0,0.05,2,5,1,1.0,9.371013828974466,0.929086728396722,292,293,1154,811,1965
0.75,0.0,0.03,2,3,20,1.0,9.373669368885343,0.9290465321685908,999,1000,3974,2974,6948
0.75,1.0,0.03,2,3,1,1.0,9.376532510463555,0.9290031807676757,493,494,1936,1392,3328
0.75,1.0,0.05,2,8,5,1.0,9.3779386820797,0.9289818847933234,311,312,1196,834,2030
0.75,1.0,0.03,2,5,1,1.0,9.38574738138018,0.9288635666837997,485,486,1918,1382,3300
0.75,1.0,0.03,2,8,10,1.0,9.389257748258526,0.9288103452050608,583,584,2169,1535,3704
0.75,0.3,0.05,2,3,20,1.0,9.39651864602997,0.9287001979102486,816,817,2471,1604,4075
0.75,1.0,0.05,2,3,20,1.0,9.399051473766542,0.92866175506516,763,764,2146,1332,3478
0.75,0.1,0.03,2,3,20,1.0,9.409614104860914,0.9285013254796866,999,1000,3973,2973,6946
0.75,1.0,0.03,2,8,5,1.0,9.420410675315617,0.9283371565074697,523,524,1975,1401,3376
0.75,1.0,0.03,2,8,1,1.0,9.42485920131249,0.928269458971966,490,491,1883,1342,3225
0.75,1.0,0.1,2,3,20,1.0,9.424880027577888,0.9282691419633183,359,360,1069,659,1728
0.75,1.0,0.05,2,8,1,1.0,9.427821392404235,0.9282243627098811,289,290,1133,793,1926
0.75,1.0,0.03,2,8,20,1.0,9.444321831482052,0.9279729014487051,709,710,2632,1872,4504
0.75,1.0,0.05,2,5,20,1.0,9.480156496890029,0.9274252785056267,675,676,1978,1252,3230
0.75,0.3,0.03,2,3,20,1.0,9.498687168445878,0.9271412805122401,883,884,3569,2635,6204
0.75,1.0,0.03,2,5,20,1.0,9.541669389065023,0.9264804070841017,940,941,3184,2193,5377
0.75,1.0,0.03,2,3,20,1.0,9.55532808142937,0.9262697730339342,972,973,3230,2230,5460
